iter	AUC	Logloss
63	0.7137993171	0.5050681919
64	0.7138707854	0.5037257342
65	0.7139559049	0.5025174035
66	0.7141208669	0.5011365552
67	0.7146041668	0.4996609899
68	0.7152424483	0.4982152473
69	0.7152424483	0.4974189784
70	0.71548037	0.4963344348
71	0.7156504943	0.4951633067
72	0.7163352359	0.4938229384
73	0.7165582445	0.4926328033
74	0.7162953147	0.4917034538
75	0.7170948874	0.4905018235
76	0.7178195503	0.4893280849
77	0.7177676985	0.4883933141
78	0.7181749415	0.4871474017
79	0.7183810867	0.4864363009
80	0.718868631	0.4853261058
81	0.7192086502	0.4842784543
82	0.7197903766	0.4831735797
83	0.7200141881	0.4822957374
84	0.7205943085	0.4813111341
85	0.7211041078	0.4805168584
86	0.7217482399	0.4794426986
87	0.7223043846	0.4785704513
88	0.7224314903	0.4778203827
89	0.7224372261	0.4771981998
90	0.722172002	0.4765839472
91	0.7225332436	0.4757919013
92	0.7225089238	0.4750525954
93	0.7227915848	0.4742226984
94	0.7234157562	0.4734450693
95	0.7236658378	0.4727293359
96	0.7234108234	0.4722359864
97	0.7235301284	0.4717754608
98	0.7236684763	0.4710481558
99	0.7240686068	0.4702987583
100	0.7240517435	0.4698118355
101	0.7244241126	0.4691307142
102	0.7247492187	0.4685176161
103	0.7247627552	0.4681897654
104	0.7247627552	0.4678746788
105	0.7251236527	0.4670980786
106	0.7253432197	0.4665203687
107	0.7253432197	0.4662301156
108	0.7258048382	0.4655925944
109	0.7259190956	0.4650289276
110	0.7262235527	0.4643408975
111	0.7265846797	0.4637668825
112	0.7267020345	0.4632441309
113	0.7267609987	0.4629106027
114	0.7269313524	0.4623577264
115	0.7273851701	0.4618657295
116	0.727323338	0.46145682
117	0.7275853501	0.4608845344
118	0.7277871361	0.4603871284
119	0.7280348086	0.4598897574
120	0.7281440185	0.459448144
121	0.7283321533	0.458995776
122	0.7284469843	0.4585568098
123	0.7286590948	0.45806854
124	0.7289427882	0.457530179
125	0.7290851512	0.4570688406
126	0.7291645349	0.4566129487
127	0.7293798574	0.4561704556
128	0.7296843145	0.455660084
129	0.7295690246	0.4552565228
130	0.7300099941	0.4547234822
131	0.7300099941	0.454579728
132	0.7300569131	0.4542226242
133	0.7302865751	0.4538507237
134	0.7304993739	0.4535122993
135	0.7305481283	0.4531357874
136	0.7307555354	0.4527380665
137	0.7308853943	0.4524834915
138	0.7310239716	0.4522585446
139	0.7310474884	0.4519526784
140	0.7310734143	0.4518230391
141	0.7310589601	0.4514837451
142	0.7311332962	0.451129904
143	0.7314689562	0.450749559
144	0.7317371629	0.4504313577
145	0.7318259533	0.4501115536
146	0.7319075166	0.4498589242
147	0.731861286	0.4496170838
148	0.7320725934	0.4493284225
149	0.7321736585	0.449143644
150	0.7324133009	0.4488575926
151	0.7325545166	0.448592445
152	0.7327568762	0.4482948093
153	0.73292115	0.4480098418
154	0.7330139555	0.4477801976
155	0.7330842766	0.447497571
156	0.7330810645	0.4473349219
157	0.7333699202	0.4470255742
158	0.7334116769	0.4468140658
159	0.7335725092	0.4465494347
160	0.7336770158	0.4462769322
161	0.7338615943	0.4460589822
162	0.7340751961	0.4458539815
163	0.7344280635	0.4455603266
164	0.7344915016	0.4453682275
165	0.7345665261	0.4452770434
166	0.7347422714	0.4450797076
167	0.7349504816	0.444838402
168	0.735086994	0.4445993105
169	0.7351955156	0.4443746018
170	0.7353283571	0.4442088755
171	0.7352924509	0.444126514
172	0.7352924509	0.4440887941
173	0.7355137387	0.4438830783
174	0.7358475631	0.4436568976
175	0.7359962355	0.44345638
176	0.7362865825	0.4432927133
177	0.7363403844	0.4430961676
178	0.736392695	0.4429388449
179	0.7364172443	0.4427655184
180	0.7365267984	0.442548508
181	0.7367019702	0.4423261732
182	0.7368905638	0.4421038433
183	0.7370775514	0.4419044502
184	0.7372014451	0.4417494316
185	0.7372736016	0.4415866986
186	0.7373147848	0.4414525081
187	0.7372978068	0.4413247532
188	0.7375204711	0.4411170741
189	0.7376066231	0.440964052
190	0.7378365146	0.440825822
191	0.7379836956	0.4406813029
192	0.7379911522	0.440534885
193	0.7381293853	0.4403798653
194	0.7380590642	0.4402667772
195	0.7381502637	0.4401132881
196	0.7383488376	0.4399410837
197	0.7385271068	0.4397887344
198	0.7387062937	0.4396741643
199	0.7388631109	0.4395323177
200	0.7388633403	0.4393916721
201	0.7390600788	0.4392091674
202	0.7392374302	0.4390691065
203	0.7393025891	0.4389716111
204	0.7394639949	0.4388164956
205	0.7395823821	0.4386735401
206	0.7396037194	0.4385936038
207	0.7396515561	0.4384778942
208	0.7396793174	0.4383725215
209	0.739695263	0.4382978987
210	0.7398471474	0.438186011
211	0.7399127651	0.4380916379
212	0.7399732206	0.4379975025
213	0.7400861015	0.4378797765
214	0.7401863635	0.4377631825
215	0.7402488839	0.4376786116
216	0.7404474579	0.4375372545
217	0.7404690245	0.4375141221
218	0.7406951304	0.4373624488
219	0.7407672869	0.4372475178
220	0.7406788407	0.4372070075
221	0.7406296274	0.4371124755
222	0.7406474084	0.4370169662
223	0.7407267921	0.4369380375
224	0.7408416231	0.4368304978
225	0.7410655494	0.4366998282
226	0.7410591252	0.4366202985
227	0.7411171717	0.436521714
228	0.741165582	0.4364425812
229	0.7411495217	0.4363824905
230	0.7412097478	0.4363035562
231	0.7412235137	0.4362358225
232	0.7413370829	0.4361373401
233	0.7413202196	0.436093299
234	0.7414897703	0.4359898893
235	0.741512943	0.4359167987
236	0.7415806256	0.4358521081
237	0.7417091079	0.4357484289
238	0.7418104024	0.4356612833
239	0.7419493238	0.4355858646
240	0.7420121884	0.4354967344
241	0.7420756265	0.4354150295
242	0.7421526011	0.4353442719
243	0.7422332467	0.4352538901
244	0.7422736269	0.4351845516
245	0.7422302641	0.4351481484
246	0.7422674322	0.4351148166
247	0.7422762653	0.4350547123
248	0.7423180221	0.4350141897
249	0.7423206605	0.4349381839
250	0.7424796574	0.4348352271
251	0.7425557143	0.4347615359
252	0.7425786575	0.4347103729
253	0.7426619416	0.4346446735
254	0.7427118432	0.4345812439
255	0.7428090079	0.4345230127
256	0.7428096962	0.4344918299
257	0.7429050254	0.4344326752
258	0.7429457497	0.4343749697
259	0.7430205448	0.4343167735
260	0.7430840976	0.4342752854
261	0.7431539598	0.4342106124
262	0.7432100561	0.4341729091
263	0.7432419473	0.4341311659
264	0.7432653494	0.4340873007
265	0.7433162834	0.4340153224
266	0.7434402918	0.433946234
267	0.7436018123	0.4338685503
268	0.7435994033	0.4338211011
269	0.7435921762	0.4337735965
270	0.7437353421	0.4336926571
271	0.7437515171	0.4336794013
272	0.7437167581	0.4336325628
273	0.7437932739	0.4335643568
274	0.7438185115	0.4335322905
275	0.7438718545	0.4334718381
276	0.7438473052	0.4334546711
277	0.7438812613	0.4334073992
278	0.744020068	0.4333289953
279	0.7440360136	0.4332886961
280	0.7440376196	0.4332479913
281	0.7441055317	0.4331952553
282	0.7441734437	0.433144595
283	0.7441954693	0.4330751718
284	0.7443018113	0.4330332648
285	0.7442955019	0.4330455164
286	0.7442924045	0.4330072442
287	0.7442579896	0.4329884611
288	0.7443521717	0.4329262035
289	0.7444378648	0.4328504099
290	0.7444087269	0.4328316391
291	0.7443839482	0.4327947169
292	0.7444562194	0.4327330866
293	0.7445894051	0.4326661556
294	0.7446913879	0.4326275807
295	0.7447792606	0.432563625
296	0.7448576118	0.4325116123
297	0.7448802109	0.4324848577
298	0.7450522854	0.432412694
299	0.7451179031	0.4323924161
300	0.7451189356	0.4323662704
301	0.7451332751	0.4323251421
302	0.7451349959	0.4322987707
303	0.7451578244	0.4322803522
304	0.7451535799	0.4322451015
305	0.7451920099	0.4322162791
306	0.745148303	0.4322247417
307	0.7452321606	0.4321832797
308	0.745449548	0.4320807551
309	0.7454692792	0.4320482683
310	0.7454500069	0.4320456407
311	0.7455368471	0.4319886247
312	0.7455036941	0.4319780346
313	0.7455359294	0.4319354281
314	0.7455978762	0.4318770839
315	0.7457102982	0.4318049446
316	0.7457340445	0.4317827292
317	0.7456593641	0.4317880424
318	0.7456706063	0.4317614651
319	0.7457358799	0.4317171228
320	0.7458039067	0.4316738901
321	0.7457923203	0.4316449153
322	0.7456600524	0.4316556113
323	0.7457307177	0.4316052689
324	0.7457702948	0.4315824521
325	0.7457705242	0.4315551794
326	0.7457490723	0.4315401921
327	0.7458170991	0.4315012553
328	0.7458597735	0.4314699047
329	0.7459082985	0.4314349667
330	0.7459011861	0.4314066255
331	0.7458741131	0.4314057146
332	0.7459637065	0.4313549932
333	0.7460078723	0.4313119239
334	0.7459638212	0.4313111788
335	0.7459816023	0.4312833518
336	0.7459774725	0.4312613768
337	0.7459593473	0.4312429467
338	0.745983323	0.431196973
339	0.7460150994	0.4311529405
340	0.7460404517	0.4311141663
341	0.7461224739	0.4310705655
342	0.7461356663	0.4310387313
343	0.7461777672	0.4310123037
344	0.7462082817	0.4309881095
345	0.7462382226	0.4309668978
346	0.7462944336	0.4309400753
347	0.7463255218	0.4309191012
348	0.7464060526	0.4308735577
349	0.7465011524	0.4308317909
350	0.7464733911	0.4308339837
351	0.7464690319	0.4308193881
352	0.7464889925	0.4307716852
353	0.7464969079	0.4307450148
354	0.7465313228	0.4307150314
355	0.74659109	0.4306903118
356	0.7466259638	0.4306504056
357	0.7466643938	0.43062055
358	0.7466677205	0.4306174474
359	0.7466443184	0.4305989566
360	0.7466985792	0.4305605906
361	0.7466797657	0.430547407
362	0.7466867634	0.4305266844
363	0.7466842397	0.4305035675
364	0.7466570519	0.430511745
365	0.746672768	0.4304872345
366	0.7466757507	0.4304685999
367	0.7467365503	0.4304270178
368	0.7467879432	0.4303979888
369	0.7468440395	0.4303497967
370	0.7468557406	0.4303371864
371	0.7469048391	0.4303102297
372	0.7469132134	0.4302920297
373	0.7468769631	0.4302721739
374	0.7468989886	0.43025655
375	0.7469217024	0.4302345004
376	0.7469085101	0.4302163796
377	0.746943728	0.4301856992
378	0.7469225055	0.4301735947
379	0.7469786017	0.430148398
380	0.7470130166	0.4301285512
381	0.7470689982	0.4300944143
382	0.7470757665	0.4300664221
383	0.747164098	0.4300290327
384	0.7472058548	0.4299897532
385	0.7473118526	0.4299403689
386	0.7473532652	0.429906615
387	0.7473821737	0.4298767091
388	0.7474162445	0.4298509858
389	0.7474002989	0.4298336234
390	0.7474308134	0.4298030752
391	0.7474789943	0.4297583884
392	0.7475174243	0.4297382103
393	0.7475314197	0.4297286914
394	0.7476032321	0.4297027367
395	0.747654625	0.4296751228
396	0.7477149658	0.429644717
397	0.7476943168	0.4296370643
398	0.7476733237	0.4296231445
399	0.7477562636	0.4295698122
400	0.7477998558	0.4295510525
401	0.7477662439	0.4295360944
402	0.7478183252	0.4295116592
403	0.7477989381	0.4294850474
404	0.7478979383	0.4294443628
405	0.7479318943	0.4294010062
406	0.7480146048	0.4293584188
407	0.7480486755	0.4293250393
408	0.7480731101	0.4293106559
409	0.7480735689	0.4292870521
410	0.7481225528	0.4292619192
411	0.748131386	0.4292516374
412	0.7482395635	0.4291871644
413	0.7483041487	0.4291566675
414	0.7483702253	0.4291245701
415	0.7483259448	0.4291287914
416	0.7483138996	0.4291193989
417	0.7483547386	0.4290956888
418	0.7483535915	0.4290868214
419	0.7483512971	0.4290698456
420	0.7483619658	0.429067172
421	0.7483518707	0.4290520064
422	0.7484655546	0.4290022364
423	0.7484462823	0.4290078254
424	0.7484553448	0.4289908822
425	0.7484700285	0.4289633745
426	0.7484736994	0.4289556863
427	0.7485164886	0.4289255653
428	0.7486347612	0.428863694
429	0.7486870718	0.4288345376
430	0.7486254691	0.4288527026
431	0.74867365	0.4288198179
432	0.7487142596	0.4287876298
433	0.7487210278	0.4287787788
434	0.7487226338	0.428764131
435	0.7487981172	0.428727027
436	0.7488506573	0.4286967349
437	0.748909392	0.4286635024
438	0.7489318764	0.4286353657
439	0.7489915289	0.4285868729
440	0.74906185	0.4285636459
441	0.7490891525	0.4285365816
442	0.7491696833	0.4285059498
443	0.749145937	0.4285134036
444	0.7491746161	0.4284759423
445	0.7491683067	0.4284752999
446	0.7491661271	0.4284698239
447	0.7491500668	0.4284591621
448	0.7491685362	0.4284506958
449	0.7491762222	0.4284353691
450	0.7491478872	0.4284265655
451	0.7491493785	0.4283966123
452	0.7491577528	0.4283929184
453	0.7491098014	0.4283985198
454	0.7491483461	0.4283731443
455	0.7491700275	0.428356899
456	0.7492383984	0.428324431
457	0.7492081133	0.4283293649
458	0.7492819906	0.4282990237
459	0.7493162908	0.4282754408
460	0.7492519349	0.4282831155
461	0.7492520496	0.4282633723
462	0.749271322	0.4282494591
463	0.7492730427	0.4282327511
464	0.7493279918	0.4281988464
465	0.7493891356	0.4281584913
466	0.7494061136	0.4281571212
467	0.7494626688	0.4281289661
468	0.7495156677	0.4281034948
469	0.7495266805	0.428087761
470	0.7495290895	0.4280801679
471	0.7495442321	0.4280688821
472	0.7495637339	0.4280555125
473	0.749610194	0.4280267389
474	0.7496270573	0.4280099617
475	0.7496725996	0.4279898438
476	0.7496413968	0.4279942013
477	0.7497227307	0.4279536751
478	0.7498071619	0.4279140987
479	0.7498484597	0.4278855439
480	0.7498661261	0.4278809359
481	0.7498578665	0.4278799827
482	0.7498280402	0.4278643804
483	0.7498184041	0.4278555745
484	0.7498221897	0.4278408547
485	0.7498566046	0.4278135955
486	0.7498256312	0.4278091067
487	0.7498828746	0.4277739012
488	0.7498576371	0.4277710212
489	0.7499047855	0.427746772
490	0.7499055885	0.4277309927
491	0.749945395	0.427698833
492	0.7499581285	0.4276858071
493	0.7499246314	0.4276816466
494	0.7498912489	0.4276749735
495	0.7498988202	0.4276669634
496	0.7499206163	0.4276512132
497	0.7499817601	0.4276218302
498	0.7500051622	0.427601756
499	0.7500396918	0.4275724684
500	0.750095444	0.4275494722
501	0.7501284823	0.4275268893
502	0.7501474105	0.4275120633
503	0.7501595704	0.4274942555
504	0.75018802	0.4274836252
505	0.7502053422	0.427464671
506	0.7501467222	0.427484733
507	0.7501717303	0.4274675169
508	0.7501708126	0.4274582606
509	0.7501786133	0.4274483733
510	0.7502058011	0.4274290372
511	0.7502515729	0.4274028013
512	0.7502558174	0.4273870778
513	0.7503017039	0.4273618002
514	0.7503135197	0.4273535091
515	0.7503746635	0.4273300736
516	0.7503452961	0.4273363023
517	0.7504225002	0.4273068717
518	0.7503988686	0.4273058697
519	0.7504300715	0.4272792992
520	0.7504687309	0.427260907
521	0.7504737784	0.4272522815
522	0.7505307924	0.4272201853
523	0.750526892	0.427212205
524	0.7505156498	0.4272122558
525	0.7505468527	0.4271861355
526	0.7505392814	0.4271804728
527	0.7506118968	0.427154959
528	0.7506614543	0.4271303791
529	0.7506513592	0.4271313664
530	0.7506752202	0.427119354
531	0.7507068819	0.4270864167
532	0.7507144532	0.4270732622
533	0.7507059642	0.4270734709
534	0.7507430176	0.4270524778
535	0.750744853	0.4270507849
536	0.7508158624	0.4270209024
537	0.7508258427	0.4269960077
538	0.7508305461	0.4269863811
539	0.7508204511	0.426984211
540	0.7508337582	0.4269708515
541	0.7507877569	0.4269890555
542	0.7507937222	0.4269768576
543	0.7508187303	0.426958293
544	0.7508771209	0.4269250071
545	0.7508782681	0.4269207637
546	0.7508451151	0.4269197952
547	0.7508538335	0.4268958329
548	0.7508695497	0.4268859984
549	0.7508739089	0.4268740097
550	0.7508446562	0.4268779167
551	0.7508480977	0.4268925513
552	0.7508382321	0.4268833389
553	0.7508246956	0.4268907
554	0.7508263016	0.426886787
555	0.750794181	0.426877992
556	0.7508568161	0.4268467183
557	0.75091188	0.4268110879
558	0.7508943284	0.4268119467
559	0.7508892809	0.4268014895
560	0.750918763	0.4267798191
561	0.7509570782	0.426765196
562	0.7509715325	0.426750015
563	0.7509982614	0.426731799
564	0.751044492	0.426696949
565	0.7510758096	0.4266835526
566	0.7510763832	0.4266812051
567	0.7510415094	0.4266948492
568	0.751048163	0.4266804656
569	0.7510782186	0.4266671918
570	0.7510403622	0.4266785645
571	0.7510869371	0.4266524033
572	0.7511033415	0.4266344284
573	0.7511595525	0.4266004967
574	0.7511693034	0.4265833143
575	0.7512181725	0.4265557904
576	0.751252358	0.4265423233
577	0.7512631413	0.4265333997
578	0.7512945736	0.4265168539
579	0.7512988181	0.4265027864
580	0.7513291032	0.4264838131
581	0.7513465401	0.4264737555
582	0.7513760222	0.4264595402
583	0.7513807255	0.4264408004
584	0.7514045865	0.4264424272
585	0.7514575855	0.4264242533
586	0.7514604534	0.4264058173
587	0.7514585032	0.4264019372
588	0.7514552912	0.4263940846
589	0.7515401812	0.4263560797
590	0.7515492438	0.4263441014
591	0.7515264153	0.4263488694
592	0.7515321511	0.4263386848
593	0.7515809055	0.4263126611
594	0.7515983424	0.4263056776
595	0.7516091257	0.426303469
596	0.7515986865	0.4263055208
597	0.7515726459	0.4263267159
598	0.7515866413	0.4263009778
599	0.7515479819	0.426311104
600	0.7515287096	0.4263114507
601	0.7515276771	0.4262938807
602	0.7515157466	0.4262913125
603	0.7515422461	0.4262854188
604	0.7515359367	0.4262871172
605	0.7515542913	0.4262738009
606	0.7515538325	0.4262637
607	0.751568172	0.426253372
608	0.7515803319	0.4262326097
609	0.7516264479	0.4262123676
610	0.7517050286	0.4261779836
611	0.751697572	0.4261836569
612	0.7516777261	0.4261840222
613	0.7516655662	0.4261786962
614	0.7516941305	0.4261645756
615	0.7516961954	0.4261687845
616	0.751666828	0.4261623703
617	0.7516930981	0.426149583
618	0.7517377227	0.4261362301
619	0.7517508004	0.4261290371
620	0.7517425408	0.4261205281
621	0.7517571098	0.4261044938
622	0.7517478178	0.426101616
623	0.7517450646	0.4260895152
624	0.7517532094	0.4260826696
625	0.7517764968	0.4260800401
626	0.7518114853	0.4260554407
627	0.7518262837	0.4260443559
628	0.7518263984	0.4260387899
629	0.7517985224	0.4260426994
630	0.7517919835	0.4260411884
631	0.7517732848	0.4260482864
632	0.7518263984	0.4260172897
633	0.7518026521	0.4260108225
634	0.7518432617	0.4259921809
635	0.7518656314	0.4259800817
636	0.7519060115	0.4259483394
637	0.7519351495	0.4259368126
638	0.7519560279	0.4259179542
639	0.7519892956	0.4259065744
640	0.7519878043	0.4258970161
641	0.7519881484	0.4258849048
642	0.7520203837	0.4258674861
643	0.7520190071	0.4258573479
644	0.7520182041	0.4258437403
645	0.7520151068	0.4258381787
646	0.7520326584	0.4258193551
647	0.7520562899	0.42580889
648	0.7520777419	0.4257885214
649	0.7520791185	0.4257847486
650	0.7520957523	0.425773992
651	0.7521044708	0.4257590459
652	0.752131085	0.4257418364
653	0.7521531105	0.4257306557
654	0.7522172369	0.425702926
655	0.7522202195	0.4256982718
656	0.7522019796	0.4256983069
657	0.7521992264	0.4256903274
658	0.7522166633	0.4256815717
659	0.7522876727	0.4256443502
660	0.7523020123	0.4256291924
661	0.7523339034	0.4256082185
662	0.752382199	0.425587114
663	0.7523749718	0.4255838335
664	0.7523710715	0.4255769146
665	0.752423038	0.4255496191
666	0.7524342802	0.4255395271
667	0.7524152373	0.4255466531
668	0.7524207436	0.4255594537
669	0.7523957355	0.4255680674
670	0.7524291179	0.4255407085
671	0.7524285444	0.4255363993
672	0.7524191376	0.4255363043
673	0.7524652536	0.425509665
674	0.7525379837	0.4254872871
675	0.7525640243	0.4254672371
676	0.7525812318	0.4254503828
677	0.7525671217	0.4254534496
678	0.7525562236	0.4254491387
679	0.7525697601	0.4254428963
680	0.7525717103	0.4254526352
681	0.7525697601	0.4254483528
682	0.7526131229	0.4254239056
683	0.752600963	0.4254268406
684	0.7526330835	0.4254069341
685	0.7526515529	0.4253921439
686	0.7526435227	0.4253938168
687	0.7526476525	0.4253881856
688	0.7526647452	0.4253751626
689	0.7527028311	0.4253689402
690	0.7527095993	0.4253628847
691	0.752708911	0.4253586241
692	0.7526738078	0.4253668096
693	0.7526925066	0.4253498304
694	0.7527252007	0.4253378217
695	0.7527326573	0.4253279439
696	0.7527161382	0.4253310606
697	0.7527523885	0.4253195444
698	0.7527363282	0.425315558
699	0.7527131555	0.4253257335
700	0.752718203	0.4253141275
701	0.7526843617	0.4253273668
702	0.7526962922	0.4253195867
703	0.7527095993	0.4253062288
704	0.7527414905	0.4252950929
705	0.7527163676	0.4253108964
706	0.7527273804	0.425305034
707	0.7527321984	0.4252974033
708	0.7527232506	0.4253060192
709	0.7527082227	0.4253064789
710	0.7527238241	0.4252923702
711	0.7527458497	0.4252802672
712	0.7527480293	0.4252745084
713	0.7527586979	0.425268264
714	0.752765122	0.4252627358
715	0.7527877211	0.4252494405
716	0.7528134176	0.425227545
717	0.7528370491	0.4252149335
718	0.7528507004	0.4252061121
719	0.7528498974	0.4251936158
720	0.7528513887	0.4252028409
721	0.7528811002	0.425180813
722	0.752883624	0.4251801742
723	0.7528568951	0.4251931564
724	0.7528423261	0.4252049311
725	0.7528494385	0.4251988256
726	0.7528434733	0.4251949381
727	0.7528646958	0.4251782463
728	0.7528760527	0.4251658097
729	0.7528582717	0.4251672256
730	0.7528037814	0.4251807396
731	0.7528362461	0.4251580687
732	0.7528433585	0.4251529192
733	0.7528302809	0.4251484531
734	0.7528349843	0.425150795
735	0.7528307398	0.4251481187
736	0.7528784617	0.4251384713
737	0.7528829357	0.4251423533
738	0.7528565509	0.4251623184
739	0.7528816738	0.4251383325
740	0.7529226275	0.4251220381
741	0.7529237747	0.4251169169
742	0.7529298546	0.4251025786
743	0.7529290516	0.425095496
744	0.7529163181	0.4250816516
745	0.7529346727	0.4250725087
746	0.7529009461	0.4250828739
747	0.7528960133	0.4250857844
748	0.7529111559	0.425077547
749	0.752926872	0.4250663874
750	0.7529571571	0.4250544648
751	0.7528960133	0.425073787
752	0.7529164328	0.4250505335
753	0.7529534862	0.4250300399
754	0.7529705789	0.4250204038
755	0.7529914573	0.4250069839
756	0.7530067146	0.4249960546
757	0.7530126798	0.4249909464
758	0.7529943252	0.4249916296
759	0.7529989139	0.4249825304
760	0.7530062557	0.4249718754
761	0.7529659903	0.4249888229
762	0.7530123357	0.4249651167
763	0.7529897366	0.4249725501
764	0.7530526011	0.4249511477
765	0.7530592546	0.4249385508
766	0.7531150068	0.4249267685
767	0.7531356557	0.424914697
768	0.7531881958	0.4248855423
769	0.7531735121	0.4248830004
770	0.7531723649	0.4248748683
771	0.7531846396	0.4248744963
772	0.7532119421	0.4248597028
773	0.7532182515	0.4248459496
774	0.7532135481	0.4248460249
775	0.7532310997	0.4248360856
776	0.75326735	0.4248194103
777	0.7532645968	0.4248181138
778	0.7532470453	0.4248235539
779	0.7532266257	0.4248306785
780	0.7532415389	0.4248226158
781	0.753257255	0.4248155953
782	0.7532543871	0.4248097412
783	0.7532668912	0.4247993406
784	0.7532897197	0.4247799835
785	0.7532933906	0.4247654319
786	0.7532998148	0.4247580328
787	0.7533016502	0.4247558412
788	0.753328838	0.4247453191
789	0.753322758	0.4247316462
790	0.7533334266	0.4247234294
791	0.7533416862	0.4247171521
792	0.7533341149	0.4247166767
793	0.7533415715	0.4247121083
794	0.7533705947	0.4246978881
795	0.7533530431	0.4247084205
796	0.7534145311	0.4246826056
797	0.7533997327	0.4246824515
798	0.7534176284	0.4246655422
799	0.753386655	0.4246808449
800	0.7533921614	0.4246834971
801	0.7534122367	0.424666802
802	0.7534215288	0.4246650713
803	0.7534296736	0.4246655874
804	0.7534492901	0.424645234
805	0.753427494	0.4246572579
806	0.7534199227	0.4246514592
807	0.753416596	0.4246490633
808	0.7534201522	0.4246473854
809	0.7534276087	0.4246431996
810	0.7534276087	0.4246406829
811	0.7534601882	0.4246279899
812	0.7534662681	0.4246237463
813	0.7535021743	0.4245973168
814	0.7535061894	0.4245922077
815	0.7535189229	0.4245845147
816	0.7535141048	0.4245803533
817	0.7535198406	0.4245742178
818	0.7535264942	0.4245648826
819	0.753550011	0.4245451325
820	0.7535841965	0.4245273189
821	0.7535854584	0.4245286202
822	0.753579952	0.4245275083
823	0.7535728396	0.4245344563
824	0.7535578117	0.4245392055
825	0.7535614827	0.4245276093
826	0.7536158582	0.4244976587
827	0.7536449961	0.4244842605
828	0.7536849174	0.4244623179
829	0.7536226265	0.4244858951
830	0.7536306566	0.4244779608
831	0.7536546323	0.424473814
832	0.7536562383	0.4244716844
833	0.7536525674	0.4244698244
834	0.753660827	0.4244649429
835	0.7536599093	0.4244678564
836	0.7536937506	0.4244503105
837	0.7537060252	0.4244344409
838	0.753678608	0.4244443409
839	0.7536549765	0.4244552813
840	0.7536817054	0.4244453882
841	0.7537057958	0.424432761
842	0.7537436522	0.4244046581
843	0.7537538619	0.4243975871
844	0.7537468642	0.4244012669
845	0.7537147437	0.4244084286
846	0.7537350484	0.4243973111
847	0.7537631539	0.4243799863
848	0.7537802467	0.4243771344
849	0.7537207089	0.4244189174
850	0.7537350484	0.4244134067
851	0.7537508793	0.4244051465
852	0.7537244945	0.4244101767
853	0.7536948977	0.4244162917
854	0.7536908827	0.4244292572
855	0.7536966185	0.4244168161
856	0.7536979951	0.4244132129
857	0.7537021249	0.4244076134
858	0.753724724	0.4244014118
859	0.7537053369	0.4244167046
860	0.7537147437	0.4244052549
861	0.7537055664	0.4244051612
862	0.7537395224	0.4243866512
863	0.753773249	0.4243674663
864	0.7537565004	0.4243686322
865	0.7537574181	0.4243646634
866	0.7537659071	0.4243674411
867	0.7537773788	0.4243561322
868	0.7537842617	0.4243564785
869	0.7537267889	0.4243663306
870	0.7536948977	0.4243826637
871	0.7537363103	0.4243658026
872	0.7537371133	0.4243653335
873	0.7537624656	0.4243431213
874	0.7537648747	0.4243355111
875	0.7537968805	0.4243190116
876	0.7538046813	0.4243150426
877	0.7538160382	0.4243107108
878	0.7538253302	0.4243074304
879	0.753831869	0.4243033666
880	0.753841161	0.4242987835
881	0.75382946	0.4243034141
882	0.753836343	0.424295168
883	0.7538405875	0.4242937241
