id,target
50251,0.3685908822665641
50252,0.05196270324962215
50253,0.1602567420403091
50254,0.16583469050492294
50255,0.3887310056349858
50256,0.05969493589932005
50257,0.22071948064162936
50258,0.3559229832646472
50259,0.2873938839836153
50260,0.311939367110769
50261,0.3360166286098309
50262,0.0695562210234132
50263,0.5344702741351661
50264,0.2948167675402372
50265,0.10416929129007353
50266,0.23146011560927304
50267,0.4283646516637806
50268,0.11272955993614657
50269,0.07187299931776461
50270,0.03953698735667838
50271,0.4113786258151798
50272,0.2319740626396599
50273,0.2173466294957599
50274,0.4970198578025132
50275,0.04745222099612283
50276,0.05732883635934774
50277,0.1903934817410766
50278,0.05566475213624408
50279,0.48559338795248597
50280,0.03304228872718225
50281,0.17544814570632858
50282,0.2426665755743285
50283,0.29364158985610483
50284,0.16079618182427702
50285,0.20122045513146383
50286,0.2474085114783086
50287,0.12591508715753172
50288,0.4575581404309278
50289,0.0429166661813383
50290,0.5341667685776401
50291,0.1693794196416805
50292,0.4347199708573285
50293,0.19088506525312537
50294,0.1696470873362199
50295,0.48538560843988765
50296,0.158369451800634
50297,0.03836834020066973
50298,0.35887143652453074
50299,0.0441116465847115
50300,0.18785614163841735
50301,0.1893295503020465
50302,0.12946196656294132
50303,0.03952949407286742
50304,0.28356009259428744
50305,0.04942524589785997
50306,0.173762151202796
50307,0.1745103278451022
50308,0.41635886334953986
50309,0.3837108933681598
50310,0.21831026518735083
50311,0.1196973204998571
50312,0.2156218561373918
50313,0.07251049832281951
50314,0.18178213794391063
50315,0.22686365400816014
50316,0.07974674120694156
50317,0.04153364585148248
50318,0.03112467205979824
50319,0.04134184917563758
50320,0.06317524293870642
50321,0.21504932038507615
50322,0.011393061672129749
50323,0.07202914626415571
50324,0.252667498949899
50325,0.17801320641521803
50326,0.1134748950338751
50327,0.05507927742758066
50328,0.2738126097510084
50329,0.326266437103019
50330,0.3983218364743561
50331,0.3909353072781037
50332,0.2259726717937734
50333,0.14146340847047437
50334,0.030495034488797996
50335,0.09683686978405999
50336,0.5082566156200826
50337,0.18342752365937973
50338,0.11221460915510632
50339,0.05231125497731777
50340,0.22087199954110753
50341,0.13366913482102827
50342,0.2372573764820677
50343,0.23499829361367489
50344,0.23616655770175088
50345,0.4200141340817547
50346,0.33337817607897596
50347,0.13769825499734803
50348,0.2353497705272686
50349,0.09227350491641331
50350,0.038671969701788614
50351,0.04592009405570138
50352,0.08200726078895496
50353,0.06738918664579475
50354,0.18918391765924045
50355,0.2200754570545722
50356,0.07217426597079805
50357,0.665623207468026
50358,0.13752619908212402
50359,0.30717650741968816
50360,0.0577770427185774
50361,0.47376277992947763
50362,0.10271172644530407
50363,0.09313220036203011
50364,0.2176693545079813
50365,0.051525215444575
50366,0.030550362743620156
50367,0.044731788424250615
50368,0.0777067529578315
50369,0.09990454581050424
50370,0.09749562699900627
50371,0.03892021224394394
50372,0.06408035148711089
50373,0.33237855718991227
50374,0.12702727813917244
50375,0.10911643844679389
50376,0.39286252873561417
50377,0.583682273822039
50378,0.26988209080517755
50379,0.1730559364795308
50380,0.035781465428597295
50381,0.22316959601156555
50382,0.15910301945331867
50383,0.13634314351485885
50384,0.02808914074210997
50385,0.3250255091568294
50386,0.04333846443014191
50387,0.11351911985559904
50388,0.1265159564097278
50389,0.263149332402299
50390,0.08863782798037996
50391,0.2547633263664504
50392,0.04659002009610053
50393,0.12511238803448907
50394,0.09487331957762701
50395,0.031962226286134654
50396,0.2508180671401249
50397,0.05642117687741386
50398,0.3184515071269065
50399,0.05818670256804622
50400,0.07242596986088466
50401,0.14112734192402424
50402,0.1951488741075632
50403,0.14799941101454014
50404,0.08811031837290129
50405,0.12078604482750714
50406,0.03392546287591916
50407,0.21016408216647378
50408,0.04746781869286253
50409,0.09036152021498528
50410,0.21897047392880306
50411,0.15334409153061357
50412,0.025353563282746742
50413,0.2545941316809006
50414,0.05981713038118475
50415,0.1748949417441873
50416,0.39663712853963107
50417,0.23285685527348196
50418,0.0968574208021757
50419,0.33301575886733076
50420,0.17408750114175273
50421,0.26596560374486045
50422,0.04402843214482759
50423,0.09260115934807776
50424,0.17799235149262133
50425,0.058017439389581926
50426,0.1698112017156025
50427,0.1628125886600685
50428,0.4102493815112398
50429,0.03488506498000717
50430,0.07090683474430778
50431,0.6315606427469103
50432,0.056720670433653086
50433,0.4993983297930132
50434,0.375372761988345
50435,0.0757840781663728
50436,0.28935156645282395
50437,0.2204217432470395
50438,0.025734459510501993
50439,0.10882384109710963
50440,0.09482054486574398
50441,0.015019394929553133
50442,0.4453766940520461
50443,0.49250322514266376
50444,0.0906734595011111
50445,0.164720391603012
50446,0.5882390466552488
50447,0.07585328652463058
50448,0.22307515205024828
50449,0.2293803485997098
50450,0.1714596513506566
50451,0.31198333308536297
50452,0.2726883807275621
50453,0.21701743660993175
50454,0.10723883508313567
50455,0.4247568847273878
50456,0.08279903541710847
50457,0.17298117527930915
50458,0.29813233126568967
50459,0.12290454475212743
50460,0.0621189844648695
50461,0.036695944268874035
50462,0.1018232202318451
50463,0.1138366585321836
50464,0.2792206589423953
50465,0.03150780583372982
50466,0.31026675442560525
50467,0.2241784440900707
50468,0.20248620495347988
50469,0.22144978332119064
50470,0.07893810048160002
50471,0.07269370451492398
50472,0.15218530314759318
50473,0.21570429474382496
50474,0.06123306884132968
50475,0.24529436165766674
50476,0.11900683959539017
50477,0.404449166741105
50478,0.020220005749513468
50479,0.11574508588489024
50480,0.05848541341265792
50481,0.23855744826873387
50482,0.30948370263951797
50483,0.2620652456618686
50484,0.08264728859971492
50485,0.07473570508091108
50486,0.07113021408501398
50487,0.20490270326632715
50488,0.013776443420579746
50489,0.14320843889442345
50490,0.022985576799089476
50491,0.11796247041119462
50492,0.10322155701743613
50493,0.07604096630596005
50494,0.28237218062427305
50495,0.1935604058477609
50496,0.09195107707957358
50497,0.2359132692732999
50498,0.1353894543614734
50499,0.16931019249314477
50500,0.1748709180326043
50501,0.06218184768566061
50502,0.13895624809879664
50503,0.16973558302736105
50504,0.06327665165626617
50505,0.23707396589828478
50506,0.02913952896799411
50507,0.05286253328262091
50508,0.23701088965113856
50509,0.05297282146324014
50510,0.13765946534344498
50511,0.3200188752225116
50512,0.0901787114266631
50513,0.06137751186947458
50514,0.1764668565355906
50515,0.0620241357610885
50516,0.7148044893782791
50517,0.16708009852438968
50518,0.09903501231378412
50519,0.027943467278483847
50520,0.12792244042386713
50521,0.14995117136731412
50522,0.20670003008143756
50523,0.2809408312783334
50524,0.2622443592058593
50525,0.19526747479839726
50526,0.2611165664070331
50527,0.12646115613026127
50528,0.029284793521740037
50529,0.06180983295252828
50530,0.26406889120676075
50531,0.18425975778066309
50532,0.026248030746159577
50533,0.31860559200511107
50534,0.21878872955443146
50535,0.34530585073425996
50536,0.39480198404385863
50537,0.08776821603883898
50538,0.2482427375462189
50539,0.05277724873567211
50540,0.09522092227273797
50541,0.15861773584898964
50542,0.33733709277876683
50543,0.3011291297263196
50544,0.13117650212243437
50545,0.13446550656697615
50546,0.05993729832026586
50547,0.05312054740819785
50548,0.04174262352954929
50549,0.5389404841897705
50550,0.2977875223467972
50551,0.2427936900346377
50552,0.7430416012986202
50553,0.13327120751604915
50554,0.5667606039829457
50555,0.2643404022302764
50556,0.24612071535429622
50557,0.29363273330613215
50558,0.20713355090095342
50559,0.36837268542344265
50560,0.06307397550956649
50561,0.09831878005979705
50562,0.11420613298200802
50563,0.3925346251378754
50564,0.38917518473230095
50565,0.12004567827024971
50566,0.3828196456384735
50567,0.06256820379693802
50568,0.12516596381068137
50569,0.248997511253235
50570,0.29837533161808766
50571,0.25929315242510487
50572,0.1940681922003397
50573,0.06861622917048395
50574,0.1537901280752269
50575,0.06092777724283305
50576,0.3795455701607998
50577,0.029340694698815107
50578,0.45563642660572473
50579,0.26513723551659796
50580,0.15628676381476048
50581,0.20181103983490228
50582,0.1789043905989297
50583,0.32848964874873293
50584,0.05070988197979578
50585,0.07905247835821583
50586,0.03242025995191078
50587,0.02842654209011459
50588,0.1950196251405844
50589,0.1909834640780575
50590,0.20536287965318456
50591,0.06733840103097816
50592,0.14121382366379048
50593,0.15502670703847796
50594,0.2531089924009728
50595,0.049209612243623475
50596,0.10585049417044722
50597,0.2319730789949113
50598,0.2952772941847242
50599,0.12072689401046692
50600,0.3147044332704339
50601,0.15506831251206254
50602,0.2975394759278884
50603,0.508098328919805
50604,0.11443863725226387
50605,0.598427964966081
50606,0.6119957894763701
50607,0.03479963148981838
50608,0.02315806916417853
50609,0.34770955096575856
50610,0.1775962643875899
50611,0.03641814432795118
50612,0.35376284197429614
50613,0.12430950574915917
50614,0.1556377581521167
50615,0.1184981863420142
50616,0.34961191246700357
50617,0.2857362492713019
50618,0.07255469651904237
50619,0.4518273427336951
50620,0.1229527027023487
50621,0.028711574628404905
50622,0.02605425949163176
50623,0.22908454469200457
50624,0.05032756936034953
50625,0.35981003801550043
50626,0.10566271328668944
50627,0.17896194363344217
50628,0.06273860240697811
50629,0.18071674716654515
50630,0.24336651809764948
50631,0.03728490743643739
50632,0.03568083832991681
50633,0.3813823723544092
50634,0.077888181285458
50635,0.0898256940717146
50636,0.04671930051142385
50637,0.1564264477438276
50638,0.31293483373708386
50639,0.18182572200453384
50640,0.2513160208830474
50641,0.13452611148399182
50642,0.07487701699748942
50643,0.31750190831369307
50644,0.06967949335403602
50645,0.1854206783331488
50646,0.43473123212227366
50647,0.0797350533425057
50648,0.11175124664992678
50649,0.075835070132699
50650,0.14503386582495628
50651,0.05687435010809078
50652,0.0605164955218506
50653,0.1741314497654746
50654,0.05128754472673007
50655,0.12004734857435646
50656,0.1382510322665927
50657,0.09333499655754418
50658,0.19076257848314732
50659,0.23864592656208486
50660,0.5048238461903394
50661,0.10467888704274297
50662,0.028332093682692065
50663,0.2030847498470819
50664,0.022456503031275072
50665,0.35591646332580523
50666,0.42062674894989405
50667,0.008318370675304085
50668,0.15603164735572744
50669,0.03382162476303593
50670,0.02875756194116013
50671,0.19702433723653182
50672,0.2204465940806768
50673,0.04573319973895516
50674,0.2181301329391151
50675,0.1542594705367138
50676,0.25221341049204
50677,0.05833332780559181
50678,0.08058595603384011
50679,0.35928925427726804
50680,0.1565647328216877
50681,0.17708680494082454
50682,0.08461520667982408
50683,0.08130641160121581
50684,0.08791109405758722
50685,0.07465166148138928
50686,0.21934822507684734
50687,0.023278851271900373
50688,0.06159189956655444
50689,0.07272134093244016
50690,0.07367794005907692
50691,0.2693565697280523
50692,0.31638662457891453
50693,0.3507502798405557
50694,0.4822043791982708
50695,0.07833513317470304
50696,0.36714177113099383
50697,0.06273818098382432
50698,0.04028819653588147
50699,0.1528222857365668
50700,0.3278735714683279
50701,0.6600780565696182
50702,0.09894301008475795
50703,0.16259517292953107
50704,0.028850890690465
50705,0.18559026600789044
50706,0.11584792035883847
50707,0.17533079544483685
50708,0.25883885189914063
50709,0.07608787248317311
50710,0.25624851006599136
50711,0.06268560012998425
50712,0.052170356742218794
50713,0.07096767009226017
50714,0.03439368079517697
50715,0.5566206168231864
50716,0.14167589097130567
50717,0.037318017874336654
50718,0.6253444497504215
50719,0.12086870200979774
50720,0.07361103390967416
50721,0.4046481252035591
50722,0.08266201552383158
50723,0.0960643778567186
50724,0.06591855269985594
50725,0.35225025276620886
50726,0.11092943447328915
50727,0.5166835547115498
50728,0.02379428031168498
50729,0.08347211509078899
50730,0.048364538068989604
50731,0.23732283921940936
50732,0.1332154438671304
50733,0.48585437856406954
50734,0.26681216380391093
50735,0.06635529631994694
50736,0.16390903086258485
50737,0.13232572950748603
50738,0.04961774799420975
50739,0.5428757978489578
50740,0.0440735662276372
50741,0.08152464813602585
50742,0.4275811659070934
50743,0.12972971828241966
50744,0.016590938597056185
50745,0.17956782554407805
50746,0.7756981384755847
50747,0.06231068184883717
50748,0.3519444689141019
50749,0.074285301332516
50750,0.2413314596421067
50751,0.15711538007896123
50752,0.057467836467472375
50753,0.11106010613326607
50754,0.1571471791554825
50755,0.0954590278077872
50756,0.34314731713991875
50757,0.2510063496909064
50758,0.09889501578319411
50759,0.28053600772311765
50760,0.19293179153785256
50761,0.07616541240009371
50762,0.6731545059518688
50763,0.061984613009840615
50764,0.15956736622370743
50765,0.35577583525643625
50766,0.0641390495316325
50767,0.08279524934015206
50768,0.03733845926646939
50769,0.17318491368699335
50770,0.203979122074419
50771,0.31985313492859196
50772,0.24532912060310247
50773,0.08908489703430619
50774,0.14082672284908304
50775,0.27435085780512175
50776,0.061656540240790904
50777,0.11924550859062323
50778,0.015258945863353022
50779,0.16755066782480285
50780,0.03184953098586522
50781,0.3307570350654188
50782,0.3006279553415961
50783,0.046294011364649335
50784,0.18664362671857662
50785,0.07824514385123786
50786,0.11780921637152741
50787,0.5380611744926057
50788,0.12188278144259472
50789,0.4577168957298765
50790,0.08966519836727502
50791,0.08989892314985742
50792,0.09271986382213923
50793,0.470774381479333
50794,0.08281475356040685
50795,0.09674742060676672
50796,0.31852834754600157
50797,0.08577593568575105
50798,0.16874929530907978
50799,0.2893131139945337
50800,0.3917374890172007
50801,0.15430805867306543
50802,0.23555337131820162
50803,0.19110230038619583
50804,0.23775669317692785
50805,0.2326401956178423
50806,0.0720270035251442
50807,0.05347236652162166
50808,0.08178422727832411
50809,0.21516927219860071
50810,0.11385327603256089
50811,0.10732468273114518
50812,0.2005997692150608
50813,0.06060217591242991
50814,0.1379986346415418
50815,0.05372484224161409
50816,0.20950250572943052
50817,0.11366581659235532
50818,0.348714387961469
50819,0.3396143379151446
50820,0.46487969846048227
50821,0.07305364918129968
50822,0.08576229977922593
50823,0.22709262267631114
50824,0.5942868389149311
50825,0.06254439931553588
50826,0.18328401539931383
50827,0.11257054413828779
50828,0.049778366245661815
50829,0.17048441015527885
50830,0.2664872274322969
50831,0.14247528371080448
50832,0.25587692372750515
50833,0.25154425780502027
50834,0.11177504299176977
50835,0.10498194853269173
50836,0.16880233328019212
50837,0.030189964057566396
50838,0.053341493126251714
50839,0.045273551436167
50840,0.07426852508267394
50841,0.5922655016910017
50842,0.36410247231526816
50843,0.09052002878291394
50844,0.4090517165450815
50845,0.10529445761521027
50846,0.19998466921692715
50847,0.2160794552722592
50848,0.019894109023846765
50849,0.08769779173269762
50850,0.147811788130404
50851,0.041351203681932576
50852,0.051026213689578825
50853,0.3803146364902505
50854,0.27438651573509987
50855,0.16464058010270424
50856,0.2625795144445802
50857,0.050872131504692525
50858,0.08106099393134233
50859,0.16620004178230938
50860,0.10994197927580084
50861,0.6501199122044978
50862,0.03480059522719744
50863,0.41564954642096835
50864,0.16778234410938825
50865,0.11997386141272322
50866,0.3395401995497552
50867,0.14826539658870297
50868,0.05917475591273873
50869,0.597250669364829
50870,0.47996077497853534
50871,0.10191106865876981
50872,0.10895373775540514
50873,0.06229270914544517
50874,0.01909768070313675
50875,0.01668884001495227
50876,0.05488188155588014
50877,0.09192215334576614
50878,0.1368849207698858
50879,0.3263301890204254
50880,0.07588811033117022
50881,0.7060676793628102
50882,0.09950162316294762
50883,0.024941556854551582
50884,0.044254291687710015
50885,0.5831953177993923
50886,0.3763229474653414
50887,0.09621579304504854
50888,0.23197654424639194
50889,0.09562748332552037
50890,0.1761200517627644
50891,0.10610253016398476
50892,0.07592574030502763
50893,0.18269995625367577
50894,0.21140796034265172
50895,0.46866269076280465
50896,0.1267085890189449
50897,0.08854397530959322
50898,0.08736094218426824
50899,0.4110875789464534
50900,0.01761825383490139
50901,0.4984963524475468
50902,0.3487348761563345
50903,0.34067103311553315
50904,0.046828855992636705
50905,0.024641015608267446
50906,0.08697202683343395
50907,0.055556002354678134
50908,0.16523117075760943
50909,0.04797051871934952
50910,0.023409376236925874
50911,0.09564234204364334
50912,0.1315854680278462
50913,0.16296812967185895
50914,0.17108194690242776
50915,0.053667567880051434
50916,0.21063130512022876
50917,0.042532900644378945
50918,0.09912557322540465
50919,0.03778247025368238
50920,0.09774663753207054
50921,0.10738387103477871
50922,0.2982280831569204
50923,0.24428034921998532
50924,0.10346162692659171
50925,0.08079909699662237
50926,0.08113427258755311
50927,0.14682424351388398
50928,0.2005995284478127
50929,0.06848704467704646
50930,0.1876544030957508
50931,0.08963440389476257
50932,0.2448060377650612
50933,0.4864167864203947
50934,0.1162759559947901
50935,0.1622126422008029
50936,0.33306233685268855
50937,0.048222926112189715
50938,0.4537558596778373
50939,0.1546507709473984
50940,0.11433065747414584
50941,0.11500334519281581
50942,0.043320585965672
50943,0.06687187035608164
50944,0.1163100473229301
50945,0.1687116497376015
50946,0.0843267705324563
50947,0.20085155896472023
50948,0.20022698618030332
50949,0.03736298466965913
50950,0.35955081211355916
50951,0.04688663332672189
50952,0.08150240618439336
50953,0.10567648521376467
50954,0.03608497403674934
50955,0.2109017096383862
50956,0.22212224228958946
50957,0.06243021937158159
50958,0.17487829805189553
50959,0.20240343236379274
50960,0.14459797423599652
50961,0.201663356177086
50962,0.3190912007773189
50963,0.35088403692019043
50964,0.24798260452576487
50965,0.14924278577525726
50966,0.03794857806298815
50967,0.08402819652785265
50968,0.15094275080616892
50969,0.08052350770041862
50970,0.07809893803485225
50971,0.21928149007463352
50972,0.07076587297010203
50973,0.17221646593864007
50974,0.08112668772130005
50975,0.07233862700506631
50976,0.05518116143671799
50977,0.03605938635644722
50978,0.23144982673650635
50979,0.15303509683700664
50980,0.38570887532869547
50981,0.09030447196924375
50982,0.13263114471797752
50983,0.3301459620732271
50984,0.07861070590532947
50985,0.3669885800430574
50986,0.1552775530934706
50987,0.02041672017850191
50988,0.3148679651007393
50989,0.08569272838014914
50990,0.18679505140124672
50991,0.38836677690586724
50992,0.11084636624799414
50993,0.5746956919126092
50994,0.25497617999627137
50995,0.023587458722617825
50996,0.12947140887222436
50997,0.02775796854114469
50998,0.08239216190401814
50999,0.053368903912418914
51000,0.44539374015191086
51001,0.19886738577111154
51002,0.28075799368556476
51003,0.1078221367013277
51004,0.17397495044147762
51005,0.28451114365260793
51006,0.26611557653735546
51007,0.03436281643319767
51008,0.0581707748684121
51009,0.030326872745859077
51010,0.3765513363902183
51011,0.20768643084140978
51012,0.12258002819008854
51013,0.08155721340009914
51014,0.41468604235710654
51015,0.11735053551248215
51016,0.1421420400778306
51017,0.2716043900885937
51018,0.05168582355957621
51019,0.07500229760998821
51020,0.12729373568355085
51021,0.20735456890627518
51022,0.06893748248133304
51023,0.14507221754017832
51024,0.05806073962822889
51025,0.17357514653616776
51026,0.04604205984000431
51027,0.026158535039034737
51028,0.05564275836088883
51029,0.25844867996766
51030,0.11009718444693666
51031,0.178784515697592
51032,0.03845114675452066
51033,0.0626635486813485
51034,0.1694394772079343
51035,0.1114952230074067
51036,0.6248407374492562
51037,0.5083560941899274
51038,0.15587350049597393
51039,0.244772146441779
51040,0.31407021850596806
51041,0.11011448692686804
51042,0.6443638102063273
51043,0.0203752205131536
51044,0.15269570069261973
51045,0.1065144499246033
51046,0.12958795044130839
51047,0.22819464470705
51048,0.1502558075718798
51049,0.05993992778276699
51050,0.06178054952733897
51051,0.11425153136108586
51052,0.088760371147795
51053,0.07881837535051284
51054,0.19976690866657523
51055,0.20829761083369386
51056,0.19293591365542156
51057,0.3290108014516424
51058,0.7534020915459174
51059,0.037900066829410266
51060,0.0498697094716337
51061,0.2190224803012289
51062,0.24064723383367842
51063,0.16202726691098243
51064,0.13882132706831088
51065,0.4467362418692243
51066,0.04239816749080552
51067,0.1670720577207978
51068,0.02630945393517153
51069,0.25691613417402603
51070,0.10222265062764817
51071,0.16391762227343004
51072,0.07576398171193699
51073,0.09863716518497911
51074,0.03270984998835343
51075,0.07271237690665058
51076,0.4425670161289686
51077,0.18163773803737426
51078,0.05511391062204187
51079,0.019894272729077015
51080,0.20831518826106127
51081,0.05702127959005132
51082,0.05786790371414201
51083,0.36429738845469445
51084,0.6252060125959368
51085,0.037080440926374164
51086,0.43762223361162833
51087,0.03765676769281142
51088,0.1030061716666528
51089,0.059457876937403654
51090,0.2776300532759168
51091,0.13084919993765476
51092,0.051110331826537785
51093,0.19928546848049175
51094,0.5133579780713562
51095,0.29570202966163434
51096,0.0278399207268507
51097,0.09002603679722526
51098,0.09904672225440209
51099,0.0940380511626751
51100,0.034499925230467875
51101,0.06162402576877898
51102,0.14333623884528296
51103,0.11329386232650691
51104,0.22010223526168865
51105,0.0807917986598737
51106,0.24759980271272417
51107,0.10333136023274911
51108,0.17476202799778262
51109,0.017736647129458737
51110,0.02572554328792131
51111,0.0510380233937348
51112,0.19728555619563953
51113,0.07577229101126073
51114,0.29809681587250886
51115,0.15675686660448473
51116,0.344694843249001
51117,0.5802871076113583
51118,0.04098772530617647
51119,0.30677309757771554
51120,0.25706052150662884
51121,0.1546712259655332
51122,0.0976568189803485
51123,0.0668695340993453
51124,0.3427254226354947
51125,0.11409337581280467
51126,0.3808892400484463
51127,0.2818619421421492
51128,0.20392907566582436
51129,0.294257655139746
51130,0.1473397495988946
51131,0.043748011588357706
51132,0.04082967441252523
51133,0.28449972330982404
51134,0.0674378056386381
51135,0.25607893083181354
51136,0.05167118957830907
51137,0.3478165797956396
51138,0.08340555403222936
51139,0.2557308093910779
51140,0.23742719653712663
51141,0.11085180417155815
51142,0.040236840683110106
51143,0.16706355851381224
51144,0.07392938121404927
51145,0.17333349433099038
51146,0.14060031010521518
51147,0.26466762766165325
51148,0.09405652172041667
51149,0.28607247308149325
51150,0.08009313857878365
51151,0.03035380296658104
51152,0.1709070078467774
51153,0.24979342577873262
51154,0.313936312174261
51155,0.17970350281884684
51156,0.13435928160776053
51157,0.2559236697459793
51158,0.1872647078646403
51159,0.23657356130827054
51160,0.07535347748774021
51161,0.484250159280165
51162,0.03185564756062119
51163,0.23064930212378554
51164,0.10766574963993629
51165,0.6321963221203543
51166,0.2996477775190971
51167,0.25894322641570794
51168,0.09970146951990329
